is_active,repetition,iteration,feature,vif
True,6,60,"('no_mbtree', 'ref')",2.486796428965435
True,6,60,"('no_mixed_refs', 'ref')",3.438392749244737
True,6,60,"('no_8x8dct', 'rc_lookahead')",2.509744744854522
True,6,60,"('no_cabac', 'rc_lookahead')",2.465232450324548
True,6,60,"('no_deblock', 'rc_lookahead')",3.11846708914703
True,6,60,"('no_mbtree', 'rc_lookahead')",2.839365699407296
True,6,60,"('no_fast_pskip', 'rc_lookahead')",3.139944320118054
True,6,60,"('no_mixed_refs', 'rc_lookahead')",3.312039050890239
True,6,60,"('no_fast_pskip', 'ref')",3.1642137782079667
True,6,60,"('no_8x8dct', 'ref')",2.41679170178284
True,6,65,"('threads',)",3.1815008621846474
True,6,65,"('ref',)",2.3912529151059414
True,6,65,"('rc_lookahead',)",2.114407525514161
True,6,65,"('ref', 'threads')",2.5244395317132184
True,6,65,"('rc_lookahead', 'threads')",3.1697238881963554
True,6,65,"('no_8x8dct', 'threads')",2.336084241380317
True,6,65,"('rc_lookahead', 'ref')",3.4674497345551387
True,6,65,"('no_cabac', 'ref')",2.3112150927176374
True,6,65,"('no_mbtree', 'ref')",2.4731491896088165
True,6,65,"('no_mixed_refs', 'ref')",3.4326750995984088
True,6,65,"('no_8x8dct', 'rc_lookahead')",2.4450269906003235
True,6,65,"('no_deblock', 'rc_lookahead')",2.671669365830672
True,6,65,"('no_mbtree', 'rc_lookahead')",2.813613576106458
True,6,65,"('no_fast_pskip', 'rc_lookahead')",3.060841124880721
True,6,65,"('no_mixed_refs', 'rc_lookahead')",3.2856080502352363
True,6,65,"('no_cabac', 'rc_lookahead')",2.610092177748595
True,6,65,"('no_8x8dct', 'ref')",2.441437630742417
True,6,65,"('no_fast_pskip', 'ref')",3.186254224027773
True,6,65,"('no_mixed_refs', 'threads')",3.104442585406148
True,6,65,"('no_deblock', 'ref')",2.4044775373099907
True,6,70,"('threads',)",3.0630768831358126
True,6,70,"('ref',)",2.335207149621217
True,6,70,"('rc_lookahead',)",2.0142675690816225
True,6,70,"('ref', 'threads')",2.513122683802131
True,6,70,"('rc_lookahead', 'threads')",3.1958088898808668
True,6,70,"('no_8x8dct', 'threads')",2.437234206399077
True,6,70,"('rc_lookahead', 'ref')",3.5052803258880973
True,6,70,"('no_cabac', 'ref')",2.3335230433073404
True,6,70,"('no_mbtree', 'ref')",2.528801393716178
True,6,70,"('no_mixed_refs', 'ref')",3.0692383700844186
True,6,70,"('no_8x8dct', 'rc_lookahead')",2.518786570692457
True,6,70,"('no_cabac', 'rc_lookahead')",2.627345954803596
True,6,70,"('no_deblock', 'rc_lookahead')",2.764941888694376
True,6,70,"('no_mbtree', 'rc_lookahead')",2.8043469082599977
True,6,70,"('no_fast_pskip', 'rc_lookahead')",3.063383999013377
True,6,70,"('no_mixed_refs', 'rc_lookahead')",3.0113715836757207
True,6,70,"('no_8x8dct', 'ref')",2.4749845600858844
True,6,70,"('no_fast_pskip', 'ref')",3.3500386877107777
True,6,75,"('threads',)",2.7978615006963583
True,6,75,"('ref',)",2.2782259137539898
True,6,75,"('rc_lookahead',)",1.9856507434009905
True,6,75,"('ref', 'threads')",2.5932242776230003
True,6,75,"('rc_lookahead', 'threads')",3.3260073387309514
True,6,75,"('no_deblock', 'threads')",2.616766791079912
True,6,75,"('no_mbtree', 'threads')",2.778033863114793
True,6,75,"('rc_lookahead', 'ref')",3.591989556076732
True,6,75,"('no_8x8dct', 'ref')",2.4754440551326016
True,6,75,"('no_deblock', 'ref')",2.5742613013213345
True,6,75,"('no_fast_pskip', 'ref')",3.084390694001878
True,6,75,"('no_mixed_refs', 'ref')",3.1016941107292366
True,6,75,"('no_8x8dct', 'rc_lookahead')",2.6116805650231134
True,6,75,"('no_cabac', 'rc_lookahead')",2.646778890826795
True,6,75,"('no_deblock', 'rc_lookahead')",2.809594645815664
True,6,75,"('no_mbtree', 'rc_lookahead')",2.8165328867644326
True,6,75,"('no_fast_pskip', 'rc_lookahead')",3.047293163451499
True,6,75,"('no_mixed_refs', 'rc_lookahead')",2.902238522049517
True,6,75,"('no_8x8dct', 'threads')",2.466460212063585
True,6,75,"('no_mixed_refs', 'threads')",3.065051407762837
True,6,75,"('no_cabac', 'ref')",2.3685719706219426
True,6,80,"('threads',)",2.813075426479612
True,6,80,"('ref',)",2.300380367602759
True,6,80,"('rc_lookahead',)",1.8635007973334496
True,6,80,"('ref', 'threads')",2.831387782293912
True,6,80,"('rc_lookahead', 'threads')",3.6750808138163102
True,6,80,"('no_deblock', 'threads')",2.719019464335509
True,6,80,"('rc_lookahead', 'ref')",3.9364054154049617
True,6,80,"('no_8x8dct', 'ref')",2.575011106572465
True,6,80,"('no_deblock', 'ref')",2.6644110877253
True,6,80,"('no_fast_pskip', 'ref')",3.1570578398159004
True,6,80,"('no_mixed_refs', 'ref')",3.186941008322137
True,6,80,"('no_8x8dct', 'rc_lookahead')",2.810770464834904
True,6,80,"('no_cabac', 'rc_lookahead')",2.770922746314066
True,6,80,"('no_mbtree', 'rc_lookahead')",2.9909558932359825
True,6,80,"('no_fast_pskip', 'rc_lookahead')",3.266541658714025
True,6,80,"('no_mixed_refs', 'rc_lookahead')",3.1400198399626023
True,6,80,"('no_mbtree', 'threads')",2.8461080891773074
True,6,80,"('no_8x8dct', 'threads')",2.5485093045338614
True,6,80,"('no_deblock', 'rc_lookahead')",3.026379624820588
True,6,80,"('no_mbtree', 'ref')",2.518456706955952
True,6,80,"('no_fast_pskip', 'threads')",3.1789669672911143
True,6,80,"('no_mixed_refs', 'threads')",3.2476220363232366
True,6,80,"('no_cabac', 'ref')",2.422774723159644
True,6,85,"('threads',)",2.7149046189700554
True,6,85,"('ref',)",2.286026281196673
True,6,85,"('rc_lookahead',)",1.845285319216473
True,6,85,"('ref', 'threads')",2.5829115771321582
True,6,85,"('rc_lookahead', 'threads')",3.4711549744578454
True,6,85,"('rc_lookahead', 'ref')",3.6017404294523114
True,6,85,"('no_8x8dct', 'ref')",2.4415634454952744
True,6,85,"('no_deblock', 'ref')",2.532996387580187
True,6,85,"('no_fast_pskip', 'ref')",3.1390220250070584
True,6,85,"('no_mixed_refs', 'ref')",3.1096742462185256
True,6,85,"('no_8x8dct', 'rc_lookahead')",2.7083949499531585
True,6,85,"('no_cabac', 'rc_lookahead')",2.7042365796676324
True,6,85,"('no_deblock', 'rc_lookahead')",2.960068831664119
True,6,85,"('no_mbtree', 'rc_lookahead')",2.883344099784697
True,6,85,"('no_fast_pskip', 'rc_lookahead')",3.2724020099879847
True,6,85,"('no_mixed_refs', 'rc_lookahead')",3.045068003935382
True,6,85,"('no_8x8dct', 'threads')",2.4455888578493234
True,6,85,"('no_mbtree', 'ref')",2.4434448049821498
True,6,85,"('no_deblock', 'threads')",2.670915847340196
True,6,85,"('no_mbtree', 'threads')",2.8128386725937604
True,6,85,"('no_fast_pskip', 'threads')",3.1944800188453644
True,6,85,"('no_mixed_refs', 'threads')",3.25086288900172
True,6,85,"('no_cabac', 'ref')",2.3173206577491383
True,6,90,"('threads',)",2.7372933617859823
True,6,90,"('ref',)",2.253413101494641
True,6,90,"('rc_lookahead',)",1.8766233155137464
True,6,90,"('ref', 'threads')",2.615457099820693
True,6,90,"('rc_lookahead', 'threads')",3.578387263928497
True,6,90,"('rc_lookahead', 'ref')",3.6932547128584408
True,6,90,"('no_8x8dct', 'ref')",2.5503682921976525
True,6,90,"('no_deblock', 'ref')",2.5452399958987963
True,6,90,"('no_mbtree', 'ref')",2.454996910435343
True,6,90,"('no_fast_pskip', 'ref')",2.994224180160094
True,6,90,"('no_mixed_refs', 'ref')",2.9557688975916294
True,6,90,"('no_8x8dct', 'rc_lookahead')",2.870481687012877
True,6,90,"('no_cabac', 'rc_lookahead')",2.7550235946348822
True,6,90,"('no_mbtree', 'rc_lookahead')",2.9672730110227445
True,6,90,"('no_mixed_refs', 'rc_lookahead')",2.9483436378152863
True,6,90,"('no_8x8dct', 'threads')",2.5693912973909256
True,6,90,"('no_fast_pskip', 'rc_lookahead')",3.2455418058125907
True,6,90,"('no_deblock', 'rc_lookahead')",2.998036917699205
True,6,95,"('threads',)",2.833821121700928
True,6,95,"('ref',)",2.216382712872544
True,6,95,"('rc_lookahead',)",1.804651567571328
True,6,95,"('ref', 'threads')",2.5805627607642148
True,6,95,"('rc_lookahead', 'threads')",3.5152397799993023
True,6,95,"('rc_lookahead', 'ref')",3.613082456526517
True,6,95,"('no_deblock', 'ref')",2.4558800899654405
True,6,95,"('no_mbtree', 'ref')",2.334544593522145
True,6,95,"('no_mixed_refs', 'ref')",2.91876182036731
True,6,95,"('no_8x8dct', 'rc_lookahead')",2.8571610249158006
True,6,95,"('no_cabac', 'rc_lookahead')",2.784142752953636
True,6,95,"('no_mbtree', 'rc_lookahead')",2.898182591209161
True,6,95,"('no_mixed_refs', 'rc_lookahead')",2.9719067863353184
True,6,95,"('no_fast_pskip', 'ref')",2.957514757423962
True,6,95,"('no_fast_pskip', 'rc_lookahead')",3.3015830003170485
True,6,95,"('no_8x8dct', 'threads')",2.571888093249399
True,6,95,"('no_deblock', 'threads')",2.642904658732113
True,6,95,"('no_mixed_refs', 'threads')",2.861065505147657
True,6,95,"('no_8x8dct', 'ref')",2.4567835539676914
True,6,95,"('no_cabac', 'ref')",2.348547832118054
True,6,95,"('no_deblock', 'rc_lookahead')",2.9828944650721256
True,6,100,"('threads',)",2.853166602950425
True,6,100,"('ref',)",2.174504409835561
True,6,100,"('rc_lookahead',)",1.8514405163800616
True,6,100,"('ref', 'threads')",2.4969479256064915
True,6,100,"('rc_lookahead', 'threads')",3.396794777192787
True,6,100,"('rc_lookahead', 'ref')",3.537557433720151
True,6,100,"('no_deblock', 'ref')",2.499534311780311
True,6,100,"('no_mbtree', 'ref')",2.2774964288148127
True,6,100,"('no_mixed_refs', 'ref')",2.809748726747895
True,6,100,"('no_8x8dct', 'rc_lookahead')",2.70268709558745
True,6,100,"('no_cabac', 'rc_lookahead')",2.7589840840851467
True,6,100,"('no_deblock', 'rc_lookahead')",2.9740637875447247
True,6,100,"('no_mbtree', 'rc_lookahead')",2.765192934071305
True,6,100,"('no_mixed_refs', 'rc_lookahead')",2.891522205131754
True,6,100,"('no_8x8dct', 'ref')",2.37593077663722
True,6,100,"('no_fast_pskip', 'ref')",2.865497699949373
True,6,100,"('no_cabac', 'ref')",2.3582022980029973
True,6,100,"('no_fast_pskip', 'rc_lookahead')",3.1329295685867105
True,6,105,"('threads',)",2.809929878506526
True,6,105,"('ref',)",2.173259997980689
True,6,105,"('ref', 'threads')",2.497924058415672
True,6,105,"('rc_lookahead', 'threads')",3.318320724257492
True,6,105,"('rc_lookahead', 'ref')",3.449647384182632
True,6,105,"('no_deblock', 'ref')",2.467800371774135
True,6,105,"('no_mbtree', 'ref')",2.2416495806129344
True,6,105,"('no_mixed_refs', 'ref')",2.775228403775856
True,6,105,"('no_8x8dct', 'rc_lookahead')",2.675292987567994
True,6,105,"('no_cabac', 'rc_lookahead')",2.7988069168527248
True,6,105,"('no_deblock', 'rc_lookahead')",2.8492284033525337
True,6,105,"('no_mbtree', 'rc_lookahead')",2.67330574970624
True,6,105,"('no_fast_pskip', 'rc_lookahead')",2.9470119432968933
True,6,105,"('no_mixed_refs', 'rc_lookahead')",2.885092859741661
True,6,105,"('rc_lookahead',)",1.7931273430815862
True,6,105,"('no_8x8dct', 'ref')",2.3993807041379847
True,6,105,"('no_fast_pskip', 'ref')",2.705637048180734
True,6,105,"('no_8x8dct', 'threads')",2.408953540541295
True,6,105,"('no_mixed_refs', 'threads')",2.7567943502353605
True,6,110,"('threads',)",2.9657774090053954
True,6,110,"('ref',)",2.0799475713148685
True,6,110,"('rc_lookahead',)",1.7445444403295118
True,6,110,"('ref', 'threads')",2.3810423573842967
True,6,110,"('rc_lookahead', 'threads')",2.9976159623724508
True,6,110,"('no_deblock', 'threads')",2.442679200673411
True,6,110,"('no_mbtree', 'threads')",2.427952283952905
True,6,110,"('rc_lookahead', 'ref')",3.0716159254487607
True,6,110,"('no_8x8dct', 'ref')",2.302150152677214
True,6,110,"('no_cabac', 'ref')",2.249007096973753
True,6,110,"('no_deblock', 'ref')",2.329878220764216
True,6,110,"('no_mbtree', 'ref')",2.208712330125756
True,6,110,"('no_fast_pskip', 'ref')",2.6891067397734907
True,6,110,"('no_mixed_refs', 'ref')",2.9607401365560904
True,6,110,"('no_8x8dct', 'rc_lookahead')",2.489475712897278
True,6,110,"('no_cabac', 'rc_lookahead')",2.564997611894811
True,6,110,"('no_mbtree', 'rc_lookahead')",2.518754932316984
True,6,110,"('no_fast_pskip', 'rc_lookahead')",2.8533277953462965
True,6,110,"('no_mixed_refs', 'rc_lookahead')",2.994848694174081
True,6,110,"('no_8x8dct', 'threads')",2.314659337033866
True,6,110,"('no_mixed_refs', 'threads')",2.891524637695227
True,6,110,"('no_deblock', 'rc_lookahead')",2.6546109364406143
True,7,15,"('rc_lookahead', 'threads')",4.336869303093376
True,7,15,"('rc_lookahead', 'ref')",2.1837325612003164
True,7,15,"('no_cabac', 'rc_lookahead')",12.241244739404628
True,7,15,"('no_deblock', 'rc_lookahead')",18.241811661100723
True,7,15,"('ref', 'threads')",4.659779656361583
True,7,15,"('no_8x8dct', 'rc_lookahead')",12.768180839124367
True,7,15,"('no_mbtree', 'rc_lookahead')",7.212431137482799
True,7,15,"('no_mixed_refs', 'rc_lookahead')",8.316905454778276
True,7,20,"('rc_lookahead', 'threads')",4.064508371574226
True,7,20,"('rc_lookahead', 'ref')",3.003249430004354
True,7,20,"('no_mbtree', 'rc_lookahead')",7.148842535702735
True,7,20,"('no_deblock', 'rc_lookahead')",4.627305462094766
True,7,20,"('rc_lookahead',)",3.436789263179905
True,7,20,"('no_cabac', 'rc_lookahead')",8.17867119884202
True,7,20,"('no_fast_pskip', 'rc_lookahead')",3.370549002142304
True,7,20,"('no_mixed_refs', 'rc_lookahead')",3.2114003506781565
True,7,20,"('no_8x8dct', 'rc_lookahead')",6.631541711663541
True,7,25,"('rc_lookahead', 'threads')",3.843031902820392
True,7,25,"('rc_lookahead', 'ref')",3.3126411495180963
True,7,25,"('no_mbtree', 'rc_lookahead')",5.8950678383401565
True,7,25,"('rc_lookahead',)",3.9136564835726273
True,7,25,"('no_deblock', 'rc_lookahead')",3.5147362899275114
True,7,25,"('ref', 'threads')",1.9870585733862685
True,7,25,"('no_cabac', 'rc_lookahead')",4.332642057586297
True,7,25,"('no_fast_pskip', 'rc_lookahead')",3.347941595537503
True,7,25,"('no_mixed_refs', 'rc_lookahead')",2.856726164216928
True,7,25,"('ref',)",3.067498465655518
True,7,25,"('no_mixed_refs', 'threads')",2.569162375168424
True,7,25,"('no_8x8dct', 'ref')",2.6499246664986504
True,7,25,"('no_8x8dct', 'rc_lookahead')",5.529576953958252
True,7,30,"('rc_lookahead', 'threads')",3.5520516899025134
True,7,30,"('rc_lookahead', 'ref')",3.0192366001961943
True,7,30,"('rc_lookahead',)",2.7637516302243434
True,7,30,"('no_fast_pskip', 'rc_lookahead')",3.136735519855521
True,7,30,"('ref',)",2.6908208400071345
True,7,30,"('ref', 'threads')",1.8850461915975565
True,7,30,"('no_cabac', 'ref')",3.052489584785368
True,7,30,"('no_cabac', 'rc_lookahead')",5.480332297202778
True,7,30,"('no_deblock', 'rc_lookahead')",3.3610391718409924
True,7,30,"('no_mbtree', 'rc_lookahead')",5.160145981498789
True,7,30,"('no_mixed_refs', 'rc_lookahead')",2.607151699623225
True,7,30,"('no_fast_pskip', 'ref')",1.832347786670625
True,7,30,"('no_8x8dct', 'rc_lookahead')",4.40791161212733
True,7,30,"('no_cabac', 'threads')",5.223856694837913
True,7,30,"('no_deblock', 'ref')",4.167942215579286
True,7,30,"('no_mbtree', 'ref')",3.039134705929585
True,7,35,"('rc_lookahead', 'threads')",2.985118963151588
True,7,35,"('rc_lookahead', 'ref')",3.069418781150561
True,7,35,"('no_mbtree', 'rc_lookahead')",4.789459245853729
True,7,35,"('rc_lookahead',)",2.777226481749405
True,7,35,"('no_fast_pskip', 'rc_lookahead')",2.9507605605329044
True,7,35,"('ref', 'threads')",2.36734558886486
True,7,35,"('no_mixed_refs', 'rc_lookahead')",2.095553277718937
True,7,35,"('ref',)",2.564250604996161
True,7,35,"('no_8x8dct', 'ref')",2.651493876233864
True,7,35,"('no_cabac', 'ref')",3.5016906457719466
True,7,35,"('no_deblock', 'ref')",5.0562040027519135
True,7,35,"('no_mbtree', 'ref')",3.6834372432821545
True,7,35,"('no_8x8dct', 'rc_lookahead')",3.620588957653207
True,7,35,"('no_deblock', 'rc_lookahead')",3.732889834646373
True,7,35,"('no_cabac', 'rc_lookahead')",5.690861661649379
True,7,40,"('ref',)",2.1405687906274347
True,7,40,"('rc_lookahead',)",2.5351626985697866
True,7,40,"('ref', 'threads')",2.605540417463066
True,7,40,"('rc_lookahead', 'threads')",3.042735629132072
True,7,40,"('rc_lookahead', 'ref')",2.898486873871753
True,7,40,"('no_cabac', 'ref')",3.627297264978517
True,7,40,"('no_mbtree', 'ref')",3.537908380009012
True,7,40,"('no_8x8dct', 'rc_lookahead')",3.8132098512041424
True,7,40,"('no_mbtree', 'rc_lookahead')",4.272546416697664
True,7,40,"('no_fast_pskip', 'rc_lookahead')",2.553452769152487
True,7,40,"('no_mixed_refs', 'rc_lookahead')",2.3897955525893875
True,7,40,"('no_cabac', 'rc_lookahead')",5.3777333157457
True,7,40,"('no_deblock', 'ref')",4.785239763968509
True,7,40,"('no_fast_pskip', 'ref')",2.0406574601396
True,7,40,"('no_deblock', 'rc_lookahead')",3.229657937037235
True,7,40,"('no_8x8dct', 'ref')",2.880071794579304
True,7,45,"('ref',)",1.989228639458052
True,7,45,"('rc_lookahead',)",2.4125109129611584
True,7,45,"('ref', 'threads')",2.593374430265987
True,7,45,"('rc_lookahead', 'threads')",2.7052703391692363
True,7,45,"('rc_lookahead', 'ref')",2.775244685187017
True,7,45,"('no_deblock', 'ref')",4.23002464335233
True,7,45,"('no_mbtree', 'ref')",3.5241650674158365
True,7,45,"('no_8x8dct', 'rc_lookahead')",3.073576909864617
True,7,45,"('no_mbtree', 'rc_lookahead')",3.934900732837143
True,7,45,"('no_fast_pskip', 'rc_lookahead')",2.522644596500576
True,7,45,"('no_mixed_refs', 'rc_lookahead')",2.4415813138259708
True,7,45,"('no_fast_pskip', 'ref')",2.03512491518569
True,7,45,"('no_cabac', 'rc_lookahead')",4.644199080548749
True,7,45,"('no_deblock', 'rc_lookahead')",3.279778823659675
True,7,45,"('no_8x8dct', 'ref')",2.9050183641701275
True,7,45,"('no_cabac', 'ref')",3.892472335500512
True,7,50,"('ref',)",2.127275304432653
True,7,50,"('rc_lookahead',)",2.061795585777376
True,7,50,"('ref', 'threads')",2.7981924818534094
True,7,50,"('rc_lookahead', 'threads')",2.8730329226206144
True,7,50,"('rc_lookahead', 'ref')",2.791388539483492
True,7,50,"('no_8x8dct', 'ref')",3.1474551450089043
True,7,50,"('no_deblock', 'ref')",4.316765596293243
True,7,50,"('no_mbtree', 'ref')",3.2472889162002687
True,7,50,"('no_mixed_refs', 'ref')",2.6972055714311245
True,7,50,"('no_8x8dct', 'rc_lookahead')",3.0534496540857488
True,7,50,"('no_cabac', 'rc_lookahead')",4.342498007063231
True,7,50,"('no_deblock', 'rc_lookahead')",3.497911862236155
True,7,50,"('no_mbtree', 'rc_lookahead')",3.7100208727178106
True,7,50,"('no_fast_pskip', 'rc_lookahead')",2.54712772511524
True,7,50,"('no_mixed_refs', 'rc_lookahead')",2.4012981405487013
True,7,55,"('threads',)",2.531479633206669
True,7,55,"('ref',)",2.1424219561445774
True,7,55,"('rc_lookahead',)",1.956074747257732
True,7,55,"('ref', 'threads')",2.7295153909306444
True,7,55,"('rc_lookahead', 'threads')",2.842884876258455
True,7,55,"('no_cabac', 'threads')",4.0511654764426535
True,7,55,"('no_fast_pskip', 'threads')",2.4696822182262466
True,7,55,"('rc_lookahead', 'ref')",2.690436149332236
True,7,55,"('no_8x8dct', 'ref')",3.117438298432844
True,7,55,"('no_deblock', 'ref')",3.917805793818191
True,7,55,"('no_mbtree', 'ref')",2.995826392878256
True,7,55,"('no_mixed_refs', 'ref')",2.563228437390576
True,7,55,"('no_8x8dct', 'rc_lookahead')",3.035662405712261
True,7,55,"('no_cabac', 'rc_lookahead')",4.557107125844164
True,7,55,"('no_deblock', 'rc_lookahead')",3.3653949778845247
True,7,55,"('no_mbtree', 'rc_lookahead')",3.2128459602458146
True,7,55,"('no_fast_pskip', 'rc_lookahead')",2.5315685090524065
True,7,55,"('no_mixed_refs', 'rc_lookahead')",2.361793199420762
True,7,55,"('no_fast_pskip', 'ref')",2.1230186620998555
True,7,60,"('ref',)",2.2206022240937084
True,7,60,"('rc_lookahead',)",1.836731091965588
True,7,60,"('ref', 'threads')",2.778137002296423
True,7,60,"('rc_lookahead', 'threads')",2.8515393520222747
True,7,60,"('rc_lookahead', 'ref')",2.6601798879282144
True,7,60,"('no_8x8dct', 'ref')",3.0516919864055048
True,7,60,"('no_deblock', 'ref')",3.555665738316819
True,7,60,"('no_mbtree', 'ref')",3.019210213552683
True,7,60,"('no_mixed_refs', 'ref')",2.5867293774835187
True,7,60,"('no_8x8dct', 'rc_lookahead')",2.8884871432510417
True,7,60,"('no_cabac', 'rc_lookahead')",4.0532178686435385
True,7,60,"('no_deblock', 'rc_lookahead')",3.152195382180808
True,7,60,"('no_mbtree', 'rc_lookahead')",3.049456931732668
True,7,60,"('no_fast_pskip', 'rc_lookahead')",2.6791027852189724
True,7,60,"('no_mixed_refs', 'threads')",2.3917696384476166
